graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
87,0.34293612837791443,-0.21301652491092682,-0.10422370582818985,-0.10634808242321014,-0.3678971529006958,0.02176462858915329,-0.16620351374149323,-0.14288927614688873,0.17488689720630646,0.5823438763618469,-0.45500364899635315,0.44303229451179504,0.28282424807548523,-0.3016606867313385,-0.12468282133340836,-0.40538489818573,-0.19366303086280823,-0.1579594910144806,0.18790937960147858,-0.2449631690979004,-0.10594023764133453,0.060842934995889664,0.21308378875255585,0.3995641767978668,-0.3581168055534363,0.1437961608171463,-0.4679197072982788,0.35126644372940063,-0.21355873346328735,-0.18392612040042877,-0.47054505348205566,0.37515220046043396,-0.4247346818447113,0.27302223443984985,0.06572660803794861,-0.11787078529596329,-0.006101056467741728,-0.21456754207611084,-0.4412444233894348,0.028860850259661674,-0.36288031935691833,0.028748873621225357,0.0747813954949379,0.25067636370658875,0.31733444333076477,-0.0673174187541008,-0.12752342224121094,-0.21985414624214172,0.11145543307065964,0.09967605024576187,-0.10420524328947067,0.3164624869823456,-0.45435845851898193,0.4073474109172821,-0.13540244102478027,-0.36700886487960815,-0.28311291337013245,0.4461078941822052,0.4099094271659851,0.4479503035545349,0.48294466733932495,-0.18299295008182526,-0.45878225564956665,-0.5378299951553345
88,0.4137032628059387,-0.1419696807861328,-0.07457831501960754,-0.12195783108472824,-0.2097046673297882,-0.000968550331890583,-0.2136642038822174,-0.028644470497965813,0.3401049077510834,0.4639863669872284,-0.3465268313884735,0.5368208289146423,0.3235584795475006,-0.3572860658168793,-0.046338554471731186,-0.33566203713417053,-0.14433440566062927,-0.05481789633631706,0.24971209466457367,-0.08713164180517197,-0.08664754778146744,0.1037641391158104,0.260776549577713,0.3604813516139984,-0.4836586117744446,0.20126235485076904,-0.3697394132614136,0.29544490575790405,-0.18580739200115204,-0.2791453003883362,-0.5100335478782654,0.4818505048751831,-0.40142515301704407,0.24996410310268402,0.18404561281204224,-0.09554395824670792,-0.04583610221743584,-0.21313434839248657,-0.5426447987556458,0.09012629091739655,-0.34875670075416565,0.01262638345360756,0.06313074380159378,0.2393001914024353,0.2287912517786026,0.1459241360425949,-0.24121367931365967,-0.19342239201068878,0.12622244656085968,0.06117929890751839,-0.22542984783649445,0.3033286929130554,-0.4886200428009033,0.5022454261779785,-0.04628363251686096,-0.38839298486709595,-0.25787949562072754,0.5300094485282898,0.338513046503067,0.5076603889465332,0.5341588258743286,-0.07031641155481339,-0.3433234393596649,-0.5286744236946106
89,0.41404658555984497,-0.1425483524799347,-0.07526615262031555,-0.11511024087667465,-0.19710709154605865,0.001502119586803019,-0.2180500626564026,-0.015065791085362434,0.37219738960266113,0.4462442696094513,-0.3387092053890228,0.543891429901123,0.3313414454460144,-0.36948031187057495,-0.03264598175883293,-0.320964515209198,-0.1330101490020752,-0.04029986634850502,0.2561000883579254,-0.07753400504589081,-0.10232115536928177,0.1053168773651123,0.2643836438655853,0.35065996646881104,-0.5005182027816772,0.1881149709224701,-0.3737964332103729,0.305731862783432,-0.18718655407428741,-0.2886657118797302,-0.50750333070755,0.49749618768692017,-0.40559715032577515,0.2585746943950653,0.19254723191261292,-0.09078530967235565,-0.05842394381761551,-0.21422354876995087,-0.552432119846344,0.10290838032960892,-0.3575461804866791,0.01923859864473343,0.052918873727321625,0.23788484930992126,0.22510577738285065,0.16662637889385223,-0.24524736404418945,-0.18373286724090576,0.1294720321893692,0.05009433999657631,-0.25199228525161743,0.29765942692756653,-0.5019396543502808,0.5079230666160583,-0.042258091270923615,-0.4137945771217346,-0.27082082629203796,0.5556322336196899,0.33819693326950073,0.5175816416740417,0.5371859669685364,-0.06489360332489014,-0.3316647410392761,-0.5254449844360352
90,0.33925577998161316,-0.1992415338754654,-0.09516403079032898,-0.11373599618673325,-0.3341730833053589,0.010459783487021923,-0.1701902449131012,-0.10591226816177368,0.2147160768508911,0.5399863123893738,-0.4167934060096741,0.4594334363937378,0.27678585052490234,-0.29901617765426636,-0.10586214810609818,-0.3649720251560211,-0.1695009171962738,-0.13340020179748535,0.1863786280155182,-0.21680814027786255,-0.09251312911510468,0.059873707592487335,0.21528330445289612,0.3887278139591217,-0.36618295311927795,0.14672014117240906,-0.4232437014579773,0.32537132501602173,-0.18778841197490692,-0.1926834136247635,-0.4722431004047394,0.38409581780433655,-0.4053419530391693,0.2643469572067261,0.08755035698413849,-0.11349406093358994,-0.018808532506227493,-0.2071751356124878,-0.4488828182220459,0.03215717151761055,-0.3477941155433655,0.021230114623904228,0.06507910788059235,0.24230626225471497,0.27250009775161743,-0.017082415521144867,-0.1510366052389145,-0.2104610651731491,0.11624103039503098,0.08206583559513092,-0.1369461715221405,0.3105994462966919,-0.4448966681957245,0.4106081426143646,-0.11139483004808426,-0.35373032093048096,-0.26529332995414734,0.4550684094429016,0.38431793451309204,0.44639256596565247,0.48129719495773315,-0.15111888945102692,-0.404390424489975,-0.5255413055419922
91,0.3969873785972595,-0.16082599759101868,-0.09413785487413406,-0.11719048768281937,-0.24655215442180634,0.012527086772024632,-0.20960456132888794,-0.051581453531980515,0.3036487400531769,0.4841116964817047,-0.3661382794380188,0.519328236579895,0.31608590483665466,-0.3407595455646515,-0.06667076051235199,-0.35342898964881897,-0.15713544189929962,-0.07193911075592041,0.2334020882844925,-0.12274958193302155,-0.09264075756072998,0.09387196600437164,0.249371737241745,0.3708018362522125,-0.46057265996932983,0.18681645393371582,-0.4007716774940491,0.31218841671943665,-0.1963435262441635,-0.25253862142562866,-0.4932122528553009,0.44633591175079346,-0.403001070022583,0.265109121799469,0.17373350262641907,-0.10927720367908478,-0.03195713087916374,-0.22230495512485504,-0.5186262726783752,0.08364845812320709,-0.34951239824295044,0.021620498970150948,0.05966426804661751,0.237994983792305,0.25573283433914185,0.09642651677131653,-0.20943321287631989,-0.19582799077033997,0.1241125836968422,0.06535417586565018,-0.19759151339530945,0.29421982169151306,-0.47985514998435974,0.48972249031066895,-0.06930498033761978,-0.38915660977363586,-0.2749885618686676,0.5173495411872864,0.365809828042984,0.4972062408924103,0.51959228515625,-0.0954030454158783,-0.362621545791626,-0.5278753638267517
92,0.33826354146003723,-0.21295008063316345,-0.10339993983507156,-0.10619604587554932,-0.38444504141807556,0.007572357077151537,-0.17596125602722168,-0.13843148946762085,0.1642586588859558,0.5664528608322144,-0.4616551995277405,0.4284391403198242,0.27889519929885864,-0.29842716455459595,-0.11152190715074539,-0.4070769250392914,-0.18308493494987488,-0.15533220767974854,0.18764391541481018,-0.2548272907733917,-0.10926028341054916,0.052388135343790054,0.1989826112985611,0.3945358097553253,-0.3552305996417999,0.1488327980041504,-0.4558353126049042,0.3557066023349762,-0.2019905000925064,-0.17771993577480316,-0.4723432958126068,0.3688952922821045,-0.41011226177215576,0.2605207562446594,0.062147099524736404,-0.11725204437971115,-0.011204254813492298,-0.20078180730342865,-0.42041414976119995,0.0136726014316082,-0.34295448660850525,0.02354438044130802,0.07618009299039841,0.23815356194972992,0.3085716664791107,-0.0835450142621994,-0.10461073368787766,-0.21022570133209229,0.1119031235575676,0.09004634618759155,-0.10868622362613678,0.3083614706993103,-0.435459166765213,0.40395233035087585,-0.15031015872955322,-0.3447938859462738,-0.2836904525756836,0.4432559907436371,0.4032277762889862,0.431449830532074,0.46897435188293457,-0.1992827206850052,-0.44685161113739014,-0.5300630927085876
93,0.28963565826416016,-0.2279539257287979,-0.11356034874916077,-0.11320479959249496,-0.39401111006736755,0.025056160986423492,-0.14559467136859894,-0.1650944948196411,0.10775256156921387,0.5712630152702332,-0.4583202302455902,0.3884745240211487,0.24705997109413147,-0.25685974955558777,-0.133118137717247,-0.38835781812667847,-0.17737910151481628,-0.18490411341190338,0.1473526656627655,-0.29526305198669434,-0.09076477587223053,0.04280858859419823,0.18511278927326202,0.3842615783214569,-0.287896066904068,0.11597751080989838,-0.45616596937179565,0.34917476773262024,-0.1947127878665924,-0.14274995028972626,-0.42838624119758606,0.3181440830230713,-0.39305439591407776,0.24664762616157532,0.03184524551033974,-0.10764084756374359,-0.004080318845808506,-0.18755684792995453,-0.371745765209198,-0.007775750011205673,-0.3260914087295532,0.03888675943017006,0.07320315390825272,0.2362712174654007,0.3075956702232361,-0.1471540480852127,-0.08041379600763321,-0.2127726823091507,0.10449504852294922,0.10996834188699722,-0.05923325940966606,0.2931828498840332,-0.40919947624206543,0.34239640831947327,-0.154565691947937,-0.31855419278144836,-0.2675221562385559,0.3734075129032135,0.4019070267677307,0.3917534649372101,0.4261859357357025,-0.20415176451206207,-0.4575095474720001,-0.5098228454589844
94,0.37697839736938477,-0.17265135049819946,-0.08715851604938507,-0.11021041125059128,-0.2848457992076874,0.011055342853069305,-0.19652236998081207,-0.07768744975328445,0.25166040658950806,0.5132760405540466,-0.39613065123558044,0.4933014512062073,0.3040904104709625,-0.31910207867622375,-0.0734870508313179,-0.3671576976776123,-0.16032974421977997,-0.10324050486087799,0.20000389218330383,-0.15929476916790009,-0.09833767265081406,0.08555200695991516,0.2241160273551941,0.36437803506851196,-0.4257487952709198,0.1720854640007019,-0.4060535132884979,0.3277495205402374,-0.19610990583896637,-0.22742898762226105,-0.48572662472724915,0.42402756214141846,-0.4142697751522064,0.25536495447158813,0.12488660216331482,-0.10965461283922195,-0.026897568255662918,-0.2242947369813919,-0.4994426667690277,0.06599215418100357,-0.3518712520599365,0.026403125375509262,0.05969908460974693,0.24067062139511108,0.2598222494125366,0.035794906318187714,-0.18990255892276764,-0.19195574522018433,0.11932606995105743,0.07571133971214294,-0.17250540852546692,0.30742695927619934,-0.4630950689315796,0.46378257870674133,-0.08087397366762161,-0.3778892457485199,-0.2616733908653259,0.4803978502750397,0.37482136487960815,0.48088204860687256,0.5027236342430115,-0.11298166215419769,-0.3835132122039795,-0.5239031314849854
95,0.3794965445995331,-0.172011598944664,-0.07859928160905838,-0.11221303790807724,-0.2970225214958191,0.011037248186767101,-0.1903107613325119,-0.07543768733739853,0.2588021755218506,0.5034887194633484,-0.38584768772125244,0.48123350739479065,0.30753853917121887,-0.3287610411643982,-0.07356583327054977,-0.3494473099708557,-0.15994659066200256,-0.09282763302326202,0.21186736226081848,-0.16780181229114532,-0.10725030303001404,0.07417899370193481,0.21908198297023773,0.37194204330444336,-0.41660451889038086,0.16987082362174988,-0.3986954092979431,0.3212362229824066,-0.19160659611225128,-0.22699706256389618,-0.475038081407547,0.4231097996234894,-0.39702555537223816,0.26043134927749634,0.1231238842010498,-0.10640908032655716,-0.029773786664009094,-0.206947460770607,-0.4787580966949463,0.06325690448284149,-0.348228394985199,0.027214111760258675,0.06667190045118332,0.24840733408927917,0.2604464888572693,0.034118346869945526,-0.1756727695465088,-0.20133845508098602,0.11294907331466675,0.0632997453212738,-0.17654938995838165,0.2994706332683563,-0.4628593623638153,0.45188266038894653,-0.08516984432935715,-0.366863876581192,-0.27703040838241577,0.4803757071495056,0.37554222345352173,0.4682500958442688,0.49488022923469543,-0.12123612314462662,-0.39078187942504883,-0.5274509191513062
96,0.33821922540664673,-0.21065597236156464,-0.10064265877008438,-0.11532903462648392,-0.34438830614089966,0.02401653118431568,-0.17655432224273682,-0.13560855388641357,0.1797427237033844,0.5554340481758118,-0.43251335620880127,0.4418029487133026,0.2777971923351288,-0.29524290561676025,-0.10375110059976578,-0.3899608552455902,-0.1669377088546753,-0.15652590990066528,0.18163809180259705,-0.23350217938423157,-0.10275986790657043,0.06408359110355377,0.20390328764915466,0.38620683550834656,-0.36654144525527954,0.1486888974905014,-0.4496062695980072,0.3446596562862396,-0.20532375574111938,-0.17890524864196777,-0.473393052816391,0.3625353276729584,-0.41576260328292847,0.2638913691043854,0.08355250209569931,-0.11558258533477783,-0.011042620986700058,-0.20607338845729828,-0.4369371831417084,0.029198041185736656,-0.33996883034706116,0.02437731996178627,0.06330828368663788,0.22615177929401398,0.30072784423828125,-0.04849501699209213,-0.12317398190498352,-0.21574383974075317,0.11617843061685562,0.09028911590576172,-0.11006692796945572,0.29016396403312683,-0.4440411627292633,0.41027048230171204,-0.13275274634361267,-0.33885300159454346,-0.2797432839870453,0.44346320629119873,0.39545464515686035,0.4453943371772766,0.4760987162590027,-0.16463258862495422,-0.42971110343933105,-0.5281804203987122
97,0.40335986018180847,-0.14877310395240784,-0.0801665186882019,-0.11663296073675156,-0.21819856762886047,0.005356690846383572,-0.21019291877746582,-0.03307564556598663,0.3342021107673645,0.471114844083786,-0.3652060627937317,0.5206383466720581,0.3185594975948334,-0.3559267818927765,-0.04354235157370567,-0.33702754974365234,-0.14377190172672272,-0.06985242664813995,0.24157686531543732,-0.11535001546144485,-0.08762814104557037,0.09255777299404144,0.2506207227706909,0.3572543263435364,-0.47848206758499146,0.18641583621501923,-0.378638356924057,0.3130670189857483,-0.17961426079273224,-0.26253196597099304,-0.5029791593551636,0.466523677110672,-0.403247594833374,0.25369828939437866,0.18482783436775208,-0.10756195336580276,-0.050424590706825256,-0.2070058137178421,-0.540289580821991,0.08787001669406891,-0.3549332618713379,0.0176110677421093,0.057814642786979675,0.23767544329166412,0.2361365556716919,0.12618352472782135,-0.23354271054267883,-0.18571017682552338,0.125067800283432,0.07360686361789703,-0.21478678286075592,0.29442551732063293,-0.48294466733932495,0.5005013346672058,-0.05063321068882942,-0.39799946546554565,-0.2557664215564728,0.5259715914726257,0.3498220443725586,0.50331711769104,0.527255117893219,-0.07166939228773117,-0.3541949987411499,-0.5317127704620361
98,0.35544413328170776,-0.18208947777748108,-0.09075722843408585,-0.11650364100933075,-0.31212347745895386,0.006870036944746971,-0.1825137585401535,-0.10310450941324234,0.23191134631633759,0.521673321723938,-0.402582585811615,0.4709998369216919,0.28904294967651367,-0.3085390031337738,-0.07771295309066772,-0.362596720457077,-0.16465234756469727,-0.11408545076847076,0.21002373099327087,-0.1895493119955063,-0.10680484026670456,0.0661313384771347,0.22109591960906982,0.38108158111572266,-0.3909792900085449,0.15538503229618073,-0.4202028512954712,0.319070965051651,-0.20068983733654022,-0.21609313786029816,-0.48437410593032837,0.41596266627311707,-0.39201298356056213,0.27276119589805603,0.10933412611484528,-0.10818617045879364,-0.014991485513746738,-0.19037705659866333,-0.4713378846645355,0.05022166296839714,-0.34428611397743225,0.011638734489679337,0.06842967122793198,0.2364780455827713,0.2751881778240204,0.012455739080905914,-0.1568002700805664,-0.20067302882671356,0.11150956898927689,0.07546544075012207,-0.16855013370513916,0.29773613810539246,-0.45029768347740173,0.43293195962905884,-0.10945318639278412,-0.3704048991203308,-0.2776661515235901,0.4727436900138855,0.3652854263782501,0.4557274878025055,0.479787677526474,-0.14615361392498016,-0.4058988392353058,-0.5256515145301819
99,0.3362053632736206,-0.22334061563014984,-0.12308759242296219,-0.1163904219865799,-0.4055781066417694,0.021540271118283272,-0.1523139327764511,-0.1545535773038864,0.13949014246463776,0.6043402552604675,-0.4710398018360138,0.4257453978061676,0.2723807692527771,-0.2758139669895172,-0.1250939816236496,-0.40663883090019226,-0.183834969997406,-0.1727776825428009,0.17645548284053802,-0.284201979637146,-0.10879276692867279,0.055141959339380264,0.20265303552150726,0.39659541845321655,-0.3392219841480255,0.14304101467132568,-0.4761727452278137,0.3547791540622711,-0.20358547568321228,-0.18107330799102783,-0.47885313630104065,0.3614445924758911,-0.42222860455513,0.2779363989830017,0.05496496334671974,-0.11836477369070053,-0.0036639999598264694,-0.20348519086837769,-0.41325414180755615,0.009154021739959717,-0.3489552438259125,0.024922329932451248,0.0773632600903511,0.22970935702323914,0.31698885560035706,-0.11320600658655167,-0.10101979970932007,-0.21603445708751678,0.10517372936010361,0.10118365287780762,-0.09519359469413757,0.3174532651901245,-0.4382510781288147,0.39539286494255066,-0.1592562198638916,-0.35285815596580505,-0.2842493951320648,0.43415963649749756,0.4095323383808136,0.4386032223701477,0.4554578363895416,-0.21041643619537354,-0.4710397720336914,-0.5403109788894653
